1,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v2/user/login/manual,post,{},"{""Content-Type"":""application/json"",""userId"":""priyanka.pitla@datami.com""}","{""emailId"":""priyanka.pitla@datami.com"",""password"":""wynk123""}",200
2,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package/getAll,get,{},,,200
3,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/contentPartner,get,{},,,200
4,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/contentType,get,{},,,200
5,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/package/filters,get,{},,,200
6,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/appKey,get,{},,,200
7,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/languages,get,{},,,200
8,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package,post,{},,"{""title"": ""ADD_PACK1"",""cp"": ""EDITORJI"",""contentType"": ""EPISODE"",""dynamic"": ""true"",""filters"": [{""field"": ""cp"",""value"": ""12"",""boost"": ""21""}],""count"": ""1""}",200
9,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package?id=ATV_PACKAGE_1518426875267,delete,{},{},,,200
10,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package?id=ATV_PACKAGE_1518426875267,get,{},,,200
11,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/contentState,get,{},,,200
12,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/imageType,get,{},,,200
13,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content?id=YOUTUBE_TVSHOW_eHsAfhpEdIs&isMax=true,get,{},,,200
14,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content?id=YOUTUBE_TVSHOW_eHsAfhpEdIs,put,{},,"{""schedules"": {""__CONTENT__LEVEL__SCHEDULES__"": [{""type"": ""ALWAYS""}],""ATV_PACKAGE_1556185821029"": [{""type"": ""DAILY"",""range"": {""startDay"": ""1556303418800"",""endDay"": ""1556821818800""},""slots"": [{""startHour"": ""12"",""startMin"": 0,""endHour"": ""13"",""endMin"": ""0""}]}]}}",200
15,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content/search?type=&channels=&lang=&genres=&seg=&sort=&count=50&offset=0,get,{},,,200
16,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/tags,get,{},,,200
17,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/langMap,get,{},,,200
18,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/genres,get,{},,,200
19,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/lang,get,{},,,200
20,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/streamformat,get,{},,,200
21,http://cms-portal-tv-stream.cloudmi.datami.com/cms/cms/v1/dropdown/videoformat,get,{},,,200
22,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/tiers,get,{},,,200
23,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/badgeType,get,{},,,200
24,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/badgeAction,get,{},,,200
25,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content/channel,get,{},,,200
26,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content?id=YOUTUBE_MOVIE_9arF1_Xmx-c,delete,{},{},,,200
27,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/package/addContent,post,{},,"{""packageId"": ""ATV_PACKAGE_1558598916939"",""contentRef"": [{""refId"": ""YOUTUBE_MOVIE_9arF1_Xmx-c"",""packageRefType"": ""PLAYABLECONTENT""}]}",200
28,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content/addToList,post,{},,"{""contentIds"": [""YOUTUBE_MOVIE_9arF1_Xmx-c""],""params"": {""tags"": [""bin""]}}",200
29,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content/add,post,{},,"{""cp"": ""HUAWEI"",""playableContent"": {""title"": ""TITLE"",""channelId"": ""CH1"",""seriesId"": ""SERIES1"",""ty"": ""LIVE""}}",200
30,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content,post,{},,"{""cp"": ""HOOQ"",""state"": ""PUBLISH"",""title"": ""tit1"",""contentId"": ""cnt1"",""channelId"": ""ch1"",""description"": ""descr1"",""type"": ""SEASON""}",200
31,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/page/all,get,{},,,200
32,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/appKey,get,{},,,200
33,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/page,post,{},,"{""title"":""title1""}",200
34,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/circles,get,{},,,200
35,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/usertype,get,{},,,200
36,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/operator,get,{},,,200
37,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/cp,get,{},,,200
38,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/platform,get,{},,,200
39,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/device,get,{},,,200
40,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/wcf/packs,get,{},,,200
41,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/page?id=5cdd392ee4b0a5d9705a05e5,get,{},,,200
42,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/ctaSubType,get,{},,,200
43,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/layoutSubType,get,{},,,200
44,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/ctaType,get,{},,,200
45,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/packageSource,get,{},,,200
46,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/packageType,get,{},,,200
47,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/railTypes,get,{},,,200
48,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/languageMap,get,{},,,200
49,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/rail,post,{},,"{""rc"": {""name"": ""RAIL1"",""format"": {""ty"": ""CHANNEL"",""lsTy"": ""GRID""}},""pageId"": ""5cc2d9fae4b018fe08b6f262""}",200
50,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/rail?id=5cc2f3a4e4b018fe08b6f269,delete,{},{},,,200
51,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/pageInfo/all?appkeys=WEB,get,{},,,200
52,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/rail/duplicate,put,{},,"{""fromPageId"": ""5cc2d9fae4b018fe08b6f262"",""pageIds"": [""5cc2e941e4b018fe08b6f268""],""railIds"": []}",200
53,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/page?id=5cc2d9fae4b018fe08b6f262,put,{},,"{""cp"":""YOUTUBE"",""ty"":""MinBuildNumber"",""dt"":""BROWSER"",""appKey"":""MOBILITY"",""os"":""MWEBOS""}",200
54,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/layout/pageprev?pageId=5cdd4305e4b0a5d9705a05ec&refresh=true&pacp=&op=AIRTEL&rg=true&pncp=2004&ut=PO&bn=12530&os=ANDROID&dt=PHONE&cp=youtube&currSeg=ATVPLUS&cl=dl&appId=MOBILITY,get,{},,,200
55,"http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/packages?id=ATV_PACKAGE_1518426875267,ATV_PACKAGE_1556193538910,ATV_PACKAGE_1556193538910,ATV_PACKAGE_1556193538910,&appId=MOBILITY&dt=PHONE&os=ANDROID&ln=hi&bn=12530",get,{},,,200
56,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/cprule/getall,get,{},,,200
57,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/cpRuleTypes,get,{},,,200
58,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/device,get,{},,,200
59,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/cprule/create,post,{},,"{""cp"": ""HOOQ"",""ty"": ""MinBuildNumber"",""dt"": ""TABLET"",""appKey"": ""SDK"",""os"": ""IOS""}",200
60,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/cprule/update,put,{},,"{""cp"": ""FASTFILMZ"",""ty"": ""MinBuildNumber"",""dt"": ""TV"",""appKey"": ""MOBILITY"",""os"": ""WEBOS"",""id"": ""FASTFILMZ_MinBuildNumber_TV_MOBILITY_WEBOS"",""state"": ""DELETED"",""minBuildNumber"": ""-1""}",200
61,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content/details?ids=10000000060880000_1556124600000&cp=NDTV&type=PROGRAM,get,{},,,200
62,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content/details?ids=10000000060880000_1556124600000&cp=NDTV&type=PROGRAM,get,{},,,200
63,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/content/state,post,{},,"{""cp"": ""NDTV"",""type"": ""PROGRAM"",""state"": ""EXPIRED"",""contentIds"": ""10000000060880000_1556124600000,53752437524765437""}",200
64,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/youtube/config/all,get,{},,,200
65,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v3/user/all,get,{},,,200
66,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/role,get,{},,,200
67,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/user/register,post,{},,"{""name"": ""priya"",""emailId"": ""priyanka.pitla55@gmail.com"",""roles"": [""5a169433cd6a0d53bba1b147"",""5a16a16fcd6a0f6bd5f985a2"",""5a17d3eee4b0b64b08358de9"",""5a17ecd5e4b0b64b08358dec"",""5a1e61e6e4b0e4f950481d2a"",""5a827a26e4b00ca46dea9a84"",""5ae31cc9e4b011ea2547e5dc"",""5ae34579e4b05b6a50fd9e61"",""5cac88a64b287cfd0af149b5""],""password"": ""password123"",""source"": ""MANUAL""}",200
68,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v3/user/delete?id=priyanka.pitla55@gmail.com,delete,{},{},,,200
69,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/dropdown/user/permission,get,{},,,200
70,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v1/role,post,{},,"{""role"":""NNN"",""permissions"":[""ALL""]}",200
71,http://cms-portal-tv-stream.cloudmi.datami.com/cms/v2/user/login/manual,post,{},"{""Content-Type"":""application/json"",""userId"":""priyanka.pitla@datami.com""}","{""emailId"":""priyanka.pitla@datami.com"",""password"":""wynk12""}",200
